datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2023-12-26 00:43:28.536120+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-12 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.211450+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-13 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.211450+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-13 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.211450+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-13 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.211450+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-13 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.211450+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-13 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.796577+00:00,Content Modification Time,EVT,WinEVTX,[216 / 0x00d8] Provider identifier: {ba723d81-0d0c-4f1e-80c8-54740f508ddf} Source Name: Microsoft-Windows-AppxPackagingOM Strings: ['http://schemas.microsoft.com/developer/appx/2015/build'] Computer Name: WinDev2311Eval Record Number: 523 Event Level: 3,winevtx,NTFS:\Windows\System32\winevt\Logs\Microsoft-Windows-AppxPackaging%4Operational.evtx,-
2023-12-26 00:43:28.796577+00:00,Creation Time,EVT,WinEVTX,[216 / 0x00d8] Provider identifier: {ba723d81-0d0c-4f1e-80c8-54740f508ddf} Source Name: Microsoft-Windows-AppxPackagingOM Strings: ['http://schemas.microsoft.com/developer/appx/2015/build'] Computer Name: WinDev2311Eval Record Number: 523 Event Level: 3,winevtx,NTFS:\Windows\System32\winevt\Logs\Microsoft-Windows-AppxPackaging%4Operational.evtx,-
2023-12-26 00:43:28.988441+00:00,Content Modification Time,REG,Registry Key,[HKEY_CURRENT_USER\Software\Classes\Local Settings\MrtCache\C:%5CProgram Files%5CWindowsApps%5CMicrosoft.Xbox.TCUI_1.23.28004.0_x64__8wekyb3d8bbwe%5Cresources.pri\1d861e61f87660f] (empty),winreg/winreg_default,NTFS:\Users\User\AppData\Local\Microsoft\Windows\UsrClass.dat,-
2023-12-26 00:43:28.988441+00:00,Content Modification Time,REG,Registry Key,[HKEY_CURRENT_USER\Software\Classes\Local Settings\MrtCache\C:%5CProgram Files%5CWindowsApps%5CMicrosoft.Xbox.TCUI_1.23.28004.0_x64__8wekyb3d8bbwe%5Cresources.pri] (empty),winreg/winreg_default,NTFS:\Users\User\AppData\Local\Microsoft\Windows\UsrClass.dat,-
2023-12-26 00:43:28.118696+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-13 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.118696+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-14 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.118696+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-14 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.133874+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-14 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.133874+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-14 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.133874+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-14 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.227627+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-14 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.242955+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-15 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.242955+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-15 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.242955+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-15 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.242955+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-15 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
